PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P03986,-3,1889,27,2,1,5,1,1,1,-2,1,3,2.0,2.5,4.4,3.085,395269,228040,21.0,1989
P07648,2,1913,28,3,2,5,-2,0,-1,1,0,3,3.8,4.5,2.6,3.53,742513,297005,24.0,1984
P07190,-1,1539,175,1,1,4,-1,0,0,0,-1,2,3.0,4.2,3.6,3.57,263264,103425,39.0,1970
P00243,-3,1937,138,2,1,5,0,0,1,-2,0,3,3.0,3.0,4.5,3.6,518104,109901,20.0,1994
P05789,2,2364,94,4,2,6,1,0,1,-2,1,2,2.4,2.3,4.0,3.01,381029,173195,13.0,1996
P09893,3,1972,160,3,2,5,-1,1,-1,0,-1,3,4.5,2.8,4.3,3.68,585155,292578,10.0,1994
P08698,0,1248,43,2,1,4,-1,0,0,1,1,3,4.4,4.4,4.4,4.4,288180,109310,19.0,1988
P00904,0,1254,21,2,1,4,-2,0,0,1,-1,2,2.7,2.8,3.5,2.98,209409,40271,20.0,1993
P07730,-3,1977,2,2,1,5,1,1,0,-1,0,3,2.6,3.2,2.7,2.79,489012,281553,13.0,1995
P08125,0,1041,199,1,1,3,0,1,1,-1,-1,3,4.0,4.4,5.0,4.46,298827,41217,12.0,1996
P04498,2,2013,51,3,2,5,-2,0,1,0,0,3,3.1,2.7,2.5,2.74,606058,193939,15.0,1995
P09886,3,1917,64,3,2,5,2,0,-1,-1,-1,2,2.0,2.1,3.7,2.56,501446,195007,50.0,1954
P04374,1,1154,84,1,1,3,-2,0,1,0,1,0,3.9,3.4,4.0,3.79,189963,58044,40.0,1970
P00685,0,1239,104,2,1,4,0,1,1,-2,0,3,2.2,4.4,3.0,3.32,369694,49293,18.0,1995
P05046,2,2120,42,3,2,5,-1,0,1,0,0,2,2.4,4.9,2.1,3.03,385849,204273,5.0,2005
P02802,-2,741,192,1,1,2,0,1,0,1,1,-2,2.7,2.4,3.0,2.79,284789,94930,38.0,1973
P02913,0,883,27,1,1,3,2,0,0,-1,1,3,3.6,4.8,3.1,3.93,254902,98672,19.0,1992
P02736,2,1897,162,3,2,5,-2,1,-1,1,1,3,4.8,5.0,2.9,4.1,531882,137260,14.0,1997
P01604,1,514,146,1,1,2,0,0,0,-2,-1,3,4.6,4.2,2.0,3.44,255377,100963,8.0,2004
P08709,3,1805,3,3,2,5,-2,0,-1,0,0,2,2.0,2.7,4.5,3.07,449257,231874,50.0,1957
P07502,-2,1006,98,1,1,3,2,1,-1,0,1,-1,3.4,4.4,2.8,3.3,328496,164248,25.0,1983
P05335,-1,1500,101,1,1,4,1,1,1,0,1,2,4.5,2.0,3.6,3.47,368781,59481,23.0,1987
P02922,0,831,77,1,1,3,-1,1,1,-1,-1,2,2.7,2.9,3.7,3.08,194202,29877,19.0,1992
P02900,1,1449,84,2,2,4,-1,1,0,-2,-1,0,2.5,4.4,2.2,2.95,233766,129870,16.0,1995
P03554,-3,1558,152,1,1,4,-1,0,0,0,-1,2,2.0,4.2,4.3,3.47,238124,123824,33.0,1978
P03980,-1,1880,15,2,1,5,2,1,1,-2,1,3,3.5,4.8,2.6,3.42,387829,124105,28.0,1982
P04090,1,1175,101,1,1,3,2,1,0,1,0,1,2.6,3.6,2.1,2.7,321066,160533,12.0,1998
P09290,-2,1001,116,1,1,3,2,1,0,1,0,0,2.5,4.2,2.0,2.59,341864,59826,6.0,2001
P03387,1,1501,161,2,2,4,-1,1,-1,-1,1,3,3.3,2.0,3.3,2.91,488104,171496,16.0,1995
P03470,1,633,158,1,1,2,-1,1,-1,-2,1,-1,3.3,2.6,2.7,2.85,225791,121580,18.0,1993
P00442,0,969,52,1,1,3,2,0,-1,0,-1,1,3.6,4.5,4.0,4.08,289780,122599,16.0,1998
P06261,1,1041,125,1,1,3,2,1,1,-2,1,2,2.9,2.5,2.0,2.42,259118,137180,15.0,1994
P06909,0,1246,190,2,1,4,1,0,0,-2,1,2,4.8,4.9,4.7,4.81,244015,100972,22.0,1987
P00787,-1,1717,7,1,1,4,-1,0,0,-2,-1,2,2.1,2.3,4.5,3.23,366391,111953,42.0,1971
P04521,1,1080,174,1,1,3,-1,0,-1,-1,1,1,2.0,5.0,4.2,3.78,446325,98192,46.0,1964
P07783,2,1757,159,2,1,4,0,1,1,-2,1,2,2.0,3.8,2.5,2.74,540507,132369,11.0,1997
P00712,-3,1598,91,1,1,4,2,0,0,0,0,3,4.9,5.0,4.0,4.565,327837,100873,19.0,1994
P09173,3,1931,196,3,2,5,-2,1,1,0,-1,-1,3.1,4.2,3.0,3.57,344244,97094,33.0,1974
P07195,0,991,27,1,1,3,0,0,0,0,-1,1,2.5,4.8,4.7,4.08,216493,48110,7.0,2002
P04421,1,1482,168,2,2,4,-1,1,1,-1,1,1,4.6,3.9,2.1,3.39,346636,200684,31.0,1979
P09627,3,1812,98,3,2,5,0,1,0,0,-1,-2,3.7,4.1,2.6,3.55,376873,103640,16.0,1990
P05158,3,1685,200,2,1,4,-2,0,1,-2,0,1,3.8,4.7,2.8,3.91,302816,171596,53.0,1957
P04004,0,1019,24,1,1,3,2,1,0,-2,0,2,2.6,3.5,3.3,3.17,279336,37245,8.0,2002
P06848,2,2099,72,3,2,5,-2,0,0,-2,1,1,3.1,3.5,2.8,3.1,484079,172117,5.0,2004
P06265,1,772,78,1,1,2,-2,0,0,0,1,2,2.1,3.1,3.2,2.84,192110,91252,45.0,1964
P06276,2,1697,188,2,1,4,0,0,-1,0,1,1,4.8,3.5,2.4,3.45,512051,241802,22.0,1987
P06172,2,2445,99,4,2,6,1,0,0,0,0,2,3.9,3.7,3.3,3.6,349906,218691,28.0,1981
P07617,2,2162,6,3,2,5,0,1,-1,-2,1,1,3.6,2.7,3.7,3.37,647054,215685,26.0,1982
P03851,1,1259,108,1,1,3,-2,0,-1,1,-1,1,4.6,4.6,3.7,4.24,492425,98485,34.0,1977
P03159,2,1413,3,2,1,4,-2,1,1,1,0,1,4.2,3.0,2.1,3.0,450401,251387,29.0,1982
P08457,0,1112,132,1,1,3,2,1,-1,0,0,1,3.4,2.4,4.4,3.3,375501,111260,35.0,1973
P04832,1,1597,27,2,2,4,-1,1,0,1,0,-1,3.4,3.5,3.0,3.27,244353,62834,48.0,1962
P00565,0,1144,43,1,1,3,1,1,1,-1,0,3,3.4,4.4,2.6,3.56,327135,191769,7.0,2007
P00912,0,1112,167,1,1,3,0,1,0,1,0,1,4.1,4.3,3.9,4.12,334228,107816,9.0,2004
P07436,0,1010,7,1,1,3,-2,0,-1,-1,0,2,4.9,3.5,3.5,3.92,325512,120560,4.0,2004
P08113,0,911,184,1,1,3,-1,1,-1,-2,0,2,4.9,4.1,2.1,3.74,319935,147662,8.0,2000
P04437,2,1740,9,2,1,4,0,0,1,0,1,1,2.5,5.0,2.3,3.17,389777,133345,24.0,1986
P00989,0,968,103,1,1,3,0,1,-1,0,0,3,4.5,4.2,2.1,3.66,465894,197652,16.0,1997
P08580,-2,956,91,1,1,3,0,0,1,-2,1,1,2.3,2.4,2.5,2.42,326565,136069,30.0,1977
P02485,-2,1270,196,2,2,4,-2,1,1,-1,-1,1,4.9,3.1,4.2,4.19,395426,153777,10.0,2001
P06096,3,1947,32,3,2,5,0,0,0,-2,-1,0,3.4,4.3,4.9,4.26,322443,110309,14.0,1995
P04302,0,908,140,1,1,3,2,1,-1,1,0,1,4.3,3.1,2.0,3.13,379472,88543,31.0,1979
P03452,3,1920,79,3,2,5,0,1,0,1,1,1,3.5,2.6,2.8,2.89,421129,199482,49.0,1962
P02121,0,1274,138,2,1,4,0,0,1,0,1,1,4.0,2.5,4.4,3.52,257490,82397,16.0,1995
P03777,1,1153,105,1,1,3,-2,0,0,1,1,1,2.1,4.7,2.1,2.88,262854,160633,12.0,1999
P09564,3,1775,199,2,1,4,1,1,1,-2,1,-2,3.7,3.2,4.1,3.6,360194,77880,38.0,1968
P00249,0,1119,24,1,1,3,-2,1,1,0,0,2,4.5,3.9,2.9,3.78,302881,161536,16.0,1998
P02403,0,1051,27,1,1,3,1,1,1,-2,0,3,2.9,4.1,4.1,3.74,339612,42451,32.0,1979
P03391,3,1601,187,2,1,4,-2,0,1,-2,0,2,4.9,3.9,4.5,4.33,369069,135973,30.0,1981
P08256,-1,1762,94,1,1,4,-1,0,0,-1,1,3,4.4,4.7,4.9,4.7,335421,211191,30.0,1978
P04249,2,1421,149,2,1,4,0,1,0,-2,0,2,4.5,3.7,3.2,3.74,450796,153462,30.0,1980
P05773,0,839,19,1,1,3,0,1,0,0,0,3,2.3,3.1,3.0,2.83,273953,103913,39.0,1971
P04775,0,1067,143,1,1,3,-2,1,0,1,0,1,4.0,4.6,5.0,4.54,295440,91688,16.0,1994
P01288,-3,1711,12,1,1,4,1,1,1,0,0,1,2.4,3.1,2.8,2.735,523510,96436,30.0,1982
P04645,-1,1629,66,1,1,4,-2,0,1,1,0,1,3.9,4.3,2.0,3.145,458801,235955,29.0,1981
P09498,0,969,11,1,1,3,1,0,-1,1,-1,3,2.3,2.2,3.5,2.62,300899,66866,40.0,1966
P06548,0,1216,1,2,1,4,1,1,1,-2,0,3,4.3,3.4,3.2,3.61,299316,195707,27.0,1982
P09814,3,1779,178,2,1,4,2,1,0,1,0,-2,2.4,3.6,4.2,3.48,398236,94319,5.0,2000
P06742,-3,1721,11,1,1,4,-2,1,0,0,-1,2,4.0,4.7,4.3,4.295,332609,114693,32.0,1977
P03680,1,518,70,1,1,2,-1,1,0,-2,-1,1,4.5,3.1,2.3,3.2,250887,107523,6.0,2005
P09263,0,874,52,1,1,3,-2,1,0,1,-1,1,4.3,4.6,2.1,3.76,208274,49986,13.0,1994
P05073,1,550,49,1,1,2,2,1,0,-1,1,-2,2.3,2.8,4.5,3.33,244767,114891,27.0,1983
P06249,3,1969,6,3,2,5,-1,1,1,1,1,2,3.8,2.6,3.0,3.02,356896,103615,27.0,1982
P05544,2,2105,57,3,2,5,2,1,1,1,1,1,4.2,2.0,3.3,3.18,539671,138055,19.0,1991
P04700,-3,1560,6,1,1,4,-1,0,1,-2,1,1,4.1,2.0,2.3,2.855,452586,171249,10.0,2000
P01653,1,1639,55,2,2,4,1,1,-1,-1,0,0,2.9,4.0,3.8,3.59,427369,242561,38.0,1974
P01325,0,1166,60,1,1,3,0,1,0,0,1,2,4.4,2.8,3.2,3.4,302536,113451,15.0,1997
P04613,0,1115,185,1,1,3,0,1,0,-2,-1,2,2.1,4.4,4.1,3.62,225786,75262,39.0,1971
P04413,1,566,196,1,1,2,1,1,0,0,1,1,2.2,3.2,4.6,3.46,198446,66149,30.0,1980
P08546,0,920,57,1,1,3,0,1,-1,-2,1,3,3.8,4.2,4.6,4.2,433110,175951,10.0,1997
P06256,-1,1786,116,1,1,4,-1,0,0,-1,-1,3,2.2,3.2,5.0,3.71,316564,219159,11.0,1998
P05325,1,1311,53,1,1,3,0,0,1,1,-1,0,3.5,4.7,4.4,4.22,272754,142059,43.0,1967
P08150,-3,1511,0,1,1,4,-2,0,1,1,1,2,4.9,2.7,4.4,4.15,396812,105039,16.0,1992
P08879,-3,1538,88,1,1,4,1,1,-1,-1,-1,2,4.6,2.9,4.1,3.975,559445,305152,21.0,1986
P07727,2,2390,48,4,2,6,2,1,0,0,1,2,3.5,3.6,3.7,3.61,435578,223675,19.0,1989
P00553,0,1262,17,2,1,4,-2,0,1,1,1,1,4.6,3.6,4.3,4.11,275533,91844,16.0,1998
P07157,2,2005,5,3,2,5,1,0,-1,1,0,2,4.5,4.2,3.0,3.81,771861,299293,13.0,1996
P00781,-1,1759,15,1,1,4,-2,0,0,-1,1,2,4.6,2.4,4.2,3.87,279105,133970,35.0,1978
P07822,2,1990,146,3,2,5,-2,0,-1,1,1,1,4.8,3.9,4.8,4.53,744841,194306,10.0,1998
P07909,2,2243,4,4,2,6,2,1,0,1,0,1,2.3,2.2,2.3,2.27,504390,214366,17.0,1991
P00296,-3,1505,25,1,1,4,-2,1,1,1,0,3,4.5,4.7,3.7,4.23,420925,116117,10.0,2004
P06361,3,1528,99,2,1,4,-2,1,1,1,1,1,3.5,4.9,3.4,4.1,413248,228374,17.0,1992
P06988,2,2457,31,4,2,6,0,1,0,1,0,3,3.0,5.0,5.0,4.4,513361,256681,22.0,1987
P00667,0,891,100,1,1,3,-2,1,1,-2,-1,1,3.9,2.4,2.4,2.85,257000,102800,20.0,1993
P01794,3,1779,192,2,1,4,1,0,-1,0,1,-2,3.4,4.6,4.0,4.12,503369,190464,18.0,1994
P01186,0,1072,188,1,1,3,0,0,0,1,0,2,2.0,4.1,3.3,3.23,227193,42073,37.0,1975
P06538,3,1655,175,2,1,4,0,0,1,-2,1,1,3.5,3.8,4.1,3.82,302885,181731,39.0,1970
P04459,1,1590,79,2,2,4,1,0,0,-1,0,3,5.0,4.0,2.7,3.78,350499,85488,49.0,1961
P07966,-2,650,47,1,1,2,0,0,0,0,0,-1,3.7,3.0,2.6,3.01,202071,49152,11.0,1997
P04860,0,756,162,1,1,2,0,0,0,-2,-1,3,4.3,3.9,4.3,4.14,221430,125477,28.0,1982
P04197,-1,1649,117,1,1,4,2,0,-1,0,-1,2,4.9,3.6,2.6,3.54,560616,87596,12.0,1998
P04933,2,1518,82,2,1,4,-1,0,1,0,0,2,3.2,3.0,4.4,3.62,314945,170970,24.0,1986
P08945,-2,884,178,1,1,3,-1,0,1,-2,1,1,4.4,2.0,3.7,3.57,325286,108429,31.0,1976
P08701,3,1975,198,3,2,5,2,0,-1,-2,1,2,3.6,2.1,4.8,3.29,500476,109479,26.0,1981
P00399,0,723,112,1,1,2,0,1,-1,1,1,2,3.6,3.3,4.5,3.75,287035,30754,39.0,1975
P09196,0,737,141,1,1,2,-1,1,0,0,1,2,2.1,3.5,3.4,3.05,225857,109286,14.0,1993
P03699,1,592,160,1,1,2,2,0,1,1,0,3,2.8,3.7,2.1,2.79,225913,106312,42.0,1969
P05142,1,1550,174,2,2,4,-2,1,0,1,1,0,3.5,3.6,2.2,3.01,373963,97230,19.0,1991
P00372,0,961,148,1,1,3,-1,1,-1,0,-1,3,2.6,3.2,3.2,3.02,368901,98374,26.0,1988
P08161,0,1127,161,1,1,3,-1,1,-1,-1,0,2,4.0,4.5,3.0,3.9,359405,53245,34.0,1974
P07855,-3,1936,122,2,1,5,-2,0,1,-2,-1,2,2.0,2.3,3.9,2.835,386734,103129,20.0,1988
P06091,3,1746,124,2,1,4,2,1,1,-1,-1,1,4.7,4.2,4.8,4.51,382544,165424,39.0,1970
P09351,0,1257,131,2,1,4,-2,0,0,1,0,3,3.2,3.0,3.8,3.3,281052,166550,21.0,1986
P08146,2,1539,81,2,1,4,0,1,0,0,0,1,5.0,4.4,3.2,4.1,425034,152576,6.0,2002
P06591,1,1263,192,1,1,3,-2,0,-1,0,-1,1,3.4,4.0,3.0,3.42,387665,132374,39.0,1970
P07996,0,1030,1,1,1,3,0,0,-1,-2,0,1,2.8,3.5,2.0,2.84,365123,113314,39.0,1969
P02483,1,1474,134,2,2,4,-1,1,0,0,0,2,2.6,4.3,4.0,3.67,288313,140038,50.0,1961
P08998,-3,1811,147,2,1,5,1,0,0,-2,0,3,2.0,3.5,4.8,3.495,479699,106600,16.0,1991
P00564,0,1162,20,1,1,3,-1,0,0,1,-1,2,3.3,2.5,4.2,3.25,209872,57896,37.0,1977
P03443,3,1595,180,2,1,4,-2,1,0,1,-1,-2,2.7,2.8,3.9,3.11,325495,150229,24.0,1987
P08058,2,1590,3,2,1,4,0,1,0,-2,1,2,5.0,3.2,3.8,3.98,359538,239692,9.0,1999
P05258,1,1440,184,2,2,4,-1,0,0,0,0,2,5.0,4.6,2.8,4.0,305081,81851,36.0,1974
P03513,2,2028,178,3,2,5,0,0,0,1,0,1,3.9,3.2,3.2,3.41,567936,181740,16.0,1995
P05626,0,850,42,1,1,3,-1,1,-1,1,-1,2,3.6,3.2,2.9,3.23,290888,103889,31.0,1979
P02120,3,1930,107,3,2,5,2,1,1,-1,0,1,2.5,4.8,3.6,3.87,396518,86738,27.0,1984
P08194,0,1083,108,1,1,3,-2,1,1,0,-1,3,2.8,3.5,3.4,3.26,254980,152988,6.0,2002
P02190,-3,1537,114,1,1,4,2,0,-1,-1,-1,1,3.3,4.0,2.6,3.195,634082,154236,5.0,2006
P04293,2,2424,129,4,2,6,-2,0,-1,0,0,3,2.6,2.4,2.9,2.66,618102,154526,15.0,1995
P05802,2,1553,174,2,1,4,0,1,-1,0,1,2,5.0,3.7,3.3,3.93,684732,335379,16.0,1993
P07292,2,1729,165,2,1,4,-2,1,-1,1,1,1,5.0,3.3,2.6,3.53,770336,200287,16.0,1993
P00495,-1,1663,97,1,1,4,-2,0,1,-2,0,3,3.5,3.0,3.1,3.195,469189,113743,6.0,2008
P06942,2,1452,90,2,1,4,-2,1,1,0,0,3,4.2,2.9,3.9,3.69,439950,146650,16.0,1993
P02883,2,1785,97,3,2,5,-2,0,-1,0,0,1,4.9,3.4,4.6,4.33,474987,199188,8.0,2003
P03746,1,761,187,1,1,2,-1,1,0,-1,1,2,2.9,3.9,4.9,4.0,211437,74289,48.0,1963
P08799,0,919,67,1,1,3,-1,1,-1,-2,-1,2,4.2,2.2,4.2,3.4,307342,98789,22.0,1985
P04315,1,1265,48,1,1,3,1,1,-1,0,1,-2,4.2,2.1,4.9,3.85,472524,98443,31.0,1979
P00435,0,1291,189,2,1,4,1,0,1,-2,1,2,4.3,2.6,3.3,3.32,287732,55690,16.0,1998
P02106,-3,1657,21,1,1,4,0,1,0,1,-1,2,3.7,2.6,4.3,3.665,356452,103486,45.0,1966
P04350,1,564,160,1,1,2,0,0,0,-1,0,2,2.1,2.7,3.0,2.64,261378,58677,31.0,1979
P04859,0,1158,167,1,1,3,-2,0,1,-2,-1,1,4.6,2.7,2.3,3.15,259433,62622,10.0,2000
P07191,2,1826,91,3,2,5,-1,0,0,-2,0,2,2.5,2.8,4.2,3.27,467076,142982,18.0,1991
P05546,3,1820,121,3,2,5,-2,1,-1,0,-1,1,4.5,4.6,3.2,4.16,550704,157344,18.0,1992
P03461,1,1348,116,2,2,4,1,0,1,0,-1,-2,4.5,4.9,3.7,4.3,298897,76314,8.0,2003
P09711,3,1740,142,2,1,4,2,1,1,0,1,-1,4.1,4.3,2.9,3.83,269610,109529,51.0,1955
P00735,0,881,43,1,1,3,-2,0,1,-2,0,2,2.6,2.6,3.7,2.93,237742,63398,25.0,1988
P01845,-3,1745,128,1,1,4,-1,0,1,1,-1,1,2.5,2.7,3.6,2.99,346577,136155,25.0,1987
P03067,3,1668,102,2,1,4,-1,1,-1,0,0,-2,5.0,4.2,2.0,3.74,530798,237462,49.0,1962
P02840,1,910,194,1,1,3,-1,1,1,-1,1,0,5.0,3.8,3.0,3.84,191898,133263,47.0,1964
P04000,-3,1563,77,1,1,4,-1,0,0,-1,1,3,4.8,2.8,3.0,3.58,397147,136165,33.0,1977
P00427,0,1106,44,1,1,3,2,0,1,-1,-1,3,5.0,3.7,4.6,4.36,296314,152647,28.0,1986
P08699,0,1219,65,2,1,4,-2,1,-1,1,1,3,4.3,3.7,5.0,4.27,407593,235150,11.0,1996
P09824,3,1694,182,2,1,4,2,0,1,1,1,1,4.3,3.3,4.4,3.88,336332,73573,14.0,1991
P09193,-2,710,45,1,1,2,0,0,1,-2,1,3,4.0,2.9,2.9,3.23,273328,96987,15.0,1992
P03871,1,568,141,1,1,2,1,0,-1,-2,0,-1,4.8,2.3,3.7,3.61,197700,39540,18.0,1992
P03017,0,1112,83,1,1,3,1,1,-1,-1,1,1,4.1,2.8,2.9,3.22,395508,204573,4.0,2007
P03896,2,1606,70,2,1,4,-2,0,0,0,0,3,3.0,4.8,3.4,3.7,324515,131834,14.0,1996
P08332,0,1008,23,1,1,3,0,0,0,-2,0,2,4.7,2.8,4.5,3.88,221166,122870,33.0,1975
P04703,2,2233,50,4,2,6,2,0,0,1,1,3,2.4,3.2,2.1,2.52,464160,119015,7.0,2003
P08779,-2,1237,139,2,2,4,0,0,1,1,0,-2,4.5,3.5,2.8,3.45,294096,9803,39.0,1968
P04680,1,923,200,1,1,3,-2,0,1,-2,1,0,4.5,4.6,2.9,3.89,227475,126963,10.0,2000
P08840,-1,1827,152,2,1,5,0,0,0,0,0,1,4.7,2.1,4.8,4.095,496495,156788,40.0,1967
P09835,3,1811,136,3,2,5,0,1,-1,1,-1,0,2.1,4.6,2.3,3.29,436788,116477,12.0,1993
P09962,3,1924,199,3,2,5,1,1,0,-2,0,-1,4.5,2.9,4.5,3.78,333835,85599,54.0,1950
P07321,3,1867,66,3,2,5,-1,0,1,1,0,3,3.9,4.9,4.5,4.53,400251,145546,19.0,1989
P00969,-3,1975,103,2,1,5,-1,1,-1,-1,0,1,4.2,4.3,3.3,3.9010345492600083,626355,223698,34.0,1979
P02205,2,2280,20,4,2,6,2,1,-1,-2,0,1,2.4,4.3,2.9,3.17,960010,307203,10.0,2001
P03447,3,1731,149,2,1,4,2,1,1,0,1,-1,5.0,2.4,4.0,3.53,291316,58263,53.0,1958
P01299,0,922,155,1,1,3,2,1,-1,-2,0,3,2.5,2.5,4.0,2.95,333599,173471,25.0,1987
P01391,-3,1907,88,2,1,5,-2,0,1,-2,-1,3,4.4,3.8,2.4,3.45,376780,69774,26.0,1986
P01669,1,736,131,1,1,2,-2,1,-1,-2,0,1,4.8,4.4,3.6,4.2,478050,191220,12.0,2000
P08539,-1,1610,25,1,1,4,0,1,0,0,0,1,2.0,4.4,2.2,2.69,404288,234748,32.0,1975
P05322,-1,1886,34,2,1,5,2,1,-1,0,0,1,2.1,2.5,2.7,2.47,727239,418713,22.0,1988
P01296,-1,1633,62,1,1,4,0,0,1,1,1,3,5.0,5.0,2.9,4.055,548962,109792,30.0,1982
P00205,0,1143,56,1,1,3,-2,0,-1,0,0,2,3.4,4.1,3.2,3.62,354418,88605,28.0,1986
P08620,0,1117,193,1,1,3,-2,0,0,0,0,2,3.6,4.9,2.1,3.67,267285,103465,6.0,2001
P03029,0,1122,109,1,1,3,-1,0,0,-1,1,1,3.9,5.0,2.0,3.77,249000,42931,8.0,2003
P01710,1,1264,134,1,1,3,2,0,0,-2,-1,2,2.5,3.6,4.7,3.71,322250,70895,8.0,2004
P02519,-3,1893,186,2,1,5,-2,0,0,1,1,1,2.3,4.1,2.2,2.71,319179,229809,23.0,1988
P00578,0,822,133,1,1,3,0,0,0,1,-1,2,2.0,2.1,3.5,2.49,213111,48122,5.0,2008
P08231,2,1812,166,3,2,5,-1,1,1,-2,1,3,3.1,2.2,4.6,3.43,509427,130319,25.0,1983
P00227,0,1091,62,1,1,3,-2,0,1,1,1,3,3.5,2.8,3.5,3.22,277629,162748,33.0,1981
P09478,3,1972,68,3,2,5,2,1,-1,1,-1,-1,2.0,2.8,4.0,2.96,521048,98577,39.0,1967
P04529,0,939,134,1,1,3,2,1,-1,1,0,3,2.7,2.6,2.3,2.54,362405,120802,32.0,1978
P00314,0,1004,44,1,1,3,2,0,0,-2,1,3,2.9,2.8,2.5,2.74,228201,78993,17.0,1997
P07290,-3,1726,83,1,1,4,1,0,1,0,-1,2,3.9,5.0,2.2,3.495,371399,116062,9.0,2000
P02877,1,1094,154,1,1,3,0,0,0,0,1,2,4.7,3.8,4.4,4.31,234869,74169,45.0,1966
P06560,-2,1119,32,1,1,3,2,1,0,1,-1,2,2.4,3.1,4.4,3.54,283698,64061,10.0,1999
P08286,0,914,185,1,1,3,-1,0,-1,-2,1,1,2.3,2.5,2.1,2.32,364502,176728,22.0,1986
P08774,-2,1093,17,1,1,3,-1,0,1,-2,-1,3,2.5,2.8,3.9,3.26,329488,28242,22.0,1985
P01536,2,1790,36,3,2,5,2,1,-1,1,0,2,2.4,3.3,3.2,2.99,683739,124316,26.0,1986
P03396,-2,1133,132,1,1,3,-2,0,1,-1,0,1,4.9,3.7,2.9,3.66,347322,71507,17.0,1994
P01860,-2,902,192,1,1,3,0,0,0,0,0,3,4.8,3.2,3.0,3.58,357366,75235,31.0,1981
P03038,2,1790,66,3,2,5,1,1,1,0,0,3,3.9,4.4,4.7,4.37,472262,223703,7.0,2004
P07081,0,1095,5,1,1,3,1,0,1,1,-1,2,4.0,3.7,3.8,3.82,213608,23734,15.0,1994
P02882,0,957,125,1,1,3,2,1,-1,1,1,2,3.6,3.1,4.1,3.55,400321,181964,21.0,1990
P07402,2,1451,28,2,1,4,-1,0,0,0,1,3,3.3,3.3,2.8,3.1,357744,165113,6.0,2002
P01344,0,820,183,1,1,3,-1,1,0,1,0,3,4.8,2.0,3.1,3.17,322422,136785,9.0,2003
P02508,2,1980,105,3,2,5,1,0,-1,1,0,1,2.3,4.3,2.7,3.06,639617,367780,21.0,1990
P06174,2,1333,129,2,1,4,0,0,0,0,0,3,2.0,4.6,3.4,3.34,417043,87288,14.0,1995
P05326,0,891,11,1,1,3,1,1,1,-2,1,1,4.3,2.1,2.1,2.76,267043,151324,21.0,1989
P00921,-1,1761,159,1,1,4,-1,0,-1,-2,0,3,3.4,2.6,2.1,2.615,707410,262752,33.0,1980
P08385,-3,1642,76,1,1,4,-2,1,-1,-2,-1,3,3.1,3.5,3.0,3.16,650393,267809,40.0,1968
P08336,3,1601,157,2,1,4,2,0,-1,0,0,0,4.1,2.8,2.8,3.13,477147,232456,40.0,1968
P05271,0,1007,109,1,1,3,1,1,0,1,1,3,3.2,4.3,4.7,4.09,240684,86646,25.0,1985
P09333,-3,1843,199,2,1,5,-1,0,1,-2,-1,3,3.6,3.5,2.9,3.295,362899,188170,28.0,1979
P08110,3,1591,108,2,1,4,0,0,-1,0,1,0,3.8,2.5,4.5,3.43,485657,206404,34.0,1974
P00656,0,925,59,1,1,3,0,1,1,0,1,1,2.8,4.7,2.2,3.38,314390,167020,7.0,2006
P04339,0,973,157,1,1,3,2,0,1,0,1,1,4.3,2.5,2.0,2.89,237370,110208,18.0,1992
P06651,-2,979,193,1,1,3,-2,1,0,1,0,3,3.0,4.7,5.0,4.34,399072,22171,8.0,2001
P00557,0,736,15,1,1,2,-1,0,-1,-1,1,3,4.4,3.0,4.5,3.87,297502,41035,18.0,1996
P00084,0,983,163,1,1,3,1,1,-1,-2,1,2,2.6,3.1,2.0,2.62,357129,59522,18.0,1996
P02225,2,1595,51,2,1,4,-1,0,-1,1,0,3,5.0,2.2,3.0,3.36,498959,249479,13.0,1998
P00284,-1,1659,84,1,1,4,2,0,0,-1,0,3,2.8,3.3,4.2,3.555,321729,128692,15.0,1999
P07871,0,1166,177,1,1,3,1,0,0,-1,0,3,2.3,4.1,2.0,2.93,266085,123540,15.0,1993
P07246,-1,1590,126,1,1,4,1,0,0,0,1,3,2.6,3.7,2.5,2.83,328091,70305,12.0,1997
P08722,-1,1918,140,2,1,5,-2,0,0,0,0,2,2.5,2.1,3.9,3.03,436803,179860,12.0,1995
P07010,-2,1213,115,2,2,4,-1,1,0,-1,-1,-1,2.0,4.7,2.4,2.74,251566,61192,32.0,1977
P08916,0,1276,20,2,1,4,-1,0,0,-1,1,3,2.6,3.8,3.6,3.38,282282,94094,32.0,1975
P01876,-2,1111,190,1,1,3,2,0,1,-1,-1,-1,3.9,2.3,2.6,2.93,224739,54666,36.0,1976
P00046,-3,1764,104,1,1,4,-1,0,0,-1,1,2,3.7,4.4,4.9,4.355,308742,154371,33.0,1982
P04662,1,984,25,1,1,3,-1,1,0,-1,-1,0,4.0,3.9,4.9,4.33,230975,118173,6.0,2004
P03247,-2,933,192,1,1,3,-1,1,1,0,-1,0,4.9,4.5,4.5,4.62,250461,58932,13.0,1998
