PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P07195,Chrompet,991,27,1,1,3,AdjLand,No,House,NoSeWa,NoAccess,RL,2.5,4.8,4.7,4.08,216493,48110,7.0,2002
P04421,Karapakkam,1482,168,2,2,4,Family,Yes,Others,ELO,Paved,RL,4.6,3.9,2.1,3.39,346636,200684,31.0,1979
P09627,Velachery,1812,98,3,2,5,AdjLand,Yes,House,NoSeWa,NoAccess,I,3.7,4.1,2.6,3.55,376873,103640,16.0,1990
P05158,Velachery,1685,200,2,1,4,AbNormal,No,Others,NoSewr ,Gravel,RL,3.8,4.7,2.8,3.91,302816,171596,53.0,1957
P04004,Chrompet,1019,24,1,1,3,Normal Sale,Yes,House,NoSewr ,Gravel,RH,2.6,3.5,3.3,3.17,279336,37245,8.0,2002
P06848,KK Nagar,2099,72,3,2,5,AbNormal,No,House,NoSewr ,Paved,RL,3.1,3.5,2.8,3.1,484079,172117,5.0,2004
P06265,Karapakkam,772,78,1,1,2,AbNormal,No,House,NoSeWa,Paved,RH,2.1,3.1,3.2,2.84,192110,91252,45.0,1964
P06276,KK Nagar,1697,188,2,1,4,AdjLand,No,Commercial,NoSeWa,Paved,RL,4.8,3.5,2.4,3.45,512051,241802,22.0,1987
P06172,KK Nagar,2445,99,4,2,6,Partial,No,House,NoSeWa,Gravel,RH,3.9,3.7,3.3,3.6,349906,218691,28.0,1981
P07617,KK Nagar,2162,6,3,2,5,AdjLand,Yes,Commercial,NoSewr ,Paved,RL,3.6,2.7,3.7,3.37,647054,215685,26.0,1982
P03851,Karapakkam,1259,108,1,1,3,AbNormal,No,Commercial,AllPub,NoAccess,RL,4.6,4.6,3.7,4.24,492425,98485,34.0,1977
P03159,KK Nagar,1413,3,2,1,4,AbNormal,Yes,Others,AllPub,Gravel,RL,4.2,3.0,2.1,3.0,450401,251387,29.0,1982
P08457,Chrompet,1112,132,1,1,3,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RL,3.4,2.4,4.4,3.3,375501,111260,35.0,1973
P04832,Karapakkam,1597,27,2,2,4,Family,Yes,House,AllPub,Gravel,A,3.4,3.5,3.0,3.27,244353,62834,48.0,1962
P00565,Chrompet,1144,43,1,1,3,Partial,Yes,Others,ELO,Gravel,RM,3.4,4.4,2.6,3.56,327135,191769,7.0,2007
P00912,Chrompet,1112,167,1,1,3,AdjLand,Yes,House,AllPub,Gravel,RL,4.1,4.3,3.9,4.12,334228,107816,9.0,2004
P07436,Chrompet,1010,7,1,1,3,AbNormal,No,Commercial,ELO,Gravel,RH,4.9,3.5,3.5,3.92,325512,120560,4.0,2004
P08113,Chrompet,911,184,1,1,3,Family,Yes,Commercial,NoSewr ,Gravel,RH,4.9,4.1,2.1,3.74,319935,147662,8.0,2000
P04437,KK Nagar,1740,9,2,1,4,AdjLand,No,Others,NoSeWa,Paved,RL,2.5,5.0,2.3,3.17,389777,133345,24.0,1986
P00989,Chrompet,968,103,1,1,3,AdjLand,Yes,Commercial,NoSeWa,Gravel,RM,4.5,4.2,2.1,3.66,465894,197652,16.0,1997
P08580,Adyar,956,91,1,1,3,AdjLand,No,Others,NoSewr ,Paved,RL,2.3,2.4,2.5,2.42,326565,136069,30.0,1977
P02485,Adyar,1270,196,2,2,4,AbNormal,Yes,Others,ELO,NoAccess,RL,4.9,3.1,4.2,4.19,395426,153777,10.0,2001
P06096,Velachery,1947,32,3,2,5,AdjLand,No,House,NoSewr ,NoAccess,C,3.4,4.3,4.9,4.26,322443,110309,14.0,1995
P04302,Chrompet,908,140,1,1,3,Normal Sale,Yes,Commercial,AllPub,Gravel,RL,4.3,3.1,2.0,3.13,379472,88543,31.0,1979
P03452,Velachery,1920,79,3,2,5,AdjLand,Yes,House,AllPub,Paved,RL,3.5,2.6,2.8,2.89,421129,199482,49.0,1962
P02121,Chrompet,1274,138,2,1,4,AdjLand,No,Others,NoSeWa,Paved,RL,4.0,2.5,4.4,3.52,257490,82397,16.0,1995
P03777,Karapakkam,1153,105,1,1,3,AbNormal,No,House,AllPub,Paved,RL,2.1,4.7,2.1,2.88,262854,160633,12.0,1999
P09564,Velachery,1775,199,2,1,4,Partial,Yes,Others,NoSewr ,Paved,I,3.7,3.2,4.1,3.6,360194,77880,38.0,1968
P00249,Chrompet,1119,24,1,1,3,AbNormal,Yes,Others,NoSeWa,Gravel,RH,4.5,3.9,2.9,3.78,302881,161536,16.0,1998
P02403,Chrompet,1051,27,1,1,3,Partial,Yes,Others,NoSewr ,Gravel,RM,2.9,4.1,4.1,3.74,339612,42451,32.0,1979
P03391,Velachery,1601,187,2,1,4,AbNormal,No,Others,NoSewr ,Gravel,RH,4.9,3.9,4.5,4.33,369069,135973,30.0,1981
P08256,T Nagar,1762,94,1,1,4,Family,No,House,ELO,Paved,RM,4.4,4.7,4.9,4.7,335421,211191,30.0,1978
P04249,KK Nagar,1421,149,2,1,4,AdjLand,Yes,House,NoSewr ,Gravel,RH,4.5,3.7,3.2,3.74,450796,153462,30.0,1980
P05773,Chrompet,839,19,1,1,3,AdjLand,Yes,House,NoSeWa,Gravel,RM,2.3,3.1,3.0,2.83,273953,103913,39.0,1971
P04775,Chrompet,1067,143,1,1,3,AbNormal,Yes,House,AllPub,Gravel,RL,4.0,4.6,5.0,4.54,295440,91688,16.0,1994
P01288,Anna Nagar,1711,12,1,1,4,Partial,Yes,Others,NoSeWa,Gravel,RL,2.4,3.1,2.8,2.735,523510,96436,30.0,1982
P04645,T Nagar,1629,66,1,1,4,AbNormal,No,Others,AllPub,Gravel,RL,3.9,4.3,2.0,3.145,458801,235955,29.0,1981
P09498,Chrompet,969,11,1,1,3,Partial,No,Commercial,AllPub,NoAccess,RM,2.3,2.2,3.5,2.62,300899,66866,40.0,1966
P06548,Chrompet,1216,1,2,1,4,Partial,Yes,Others,NoSewr ,Gravel,RM,4.3,3.4,3.2,3.61,299316,195707,27.0,1982
P09814,Velachery,1779,178,2,1,4,Normal Sale,Yes,House,AllPub,Gravel,I,2.4,3.6,4.2,3.48,398236,94319,5.0,2000
P06742,Anna Nagar,1721,11,1,1,4,AbNormal,Yes,House,NoSeWa,NoAccess,RH,4.0,4.7,4.3,4.295,332609,114693,32.0,1977
P03680,Karapakkam,518,70,1,1,2,Family,Yes,House,NoSewr ,NoAccess,RL,4.5,3.1,2.3,3.2,250887,107523,6.0,2005
P09263,Chrompet,874,52,1,1,3,AbNormal,Yes,House,AllPub,NoAccess,RL,4.3,4.6,2.1,3.76,208274,49986,13.0,1994
P05073,Karapakkam,550,49,1,1,2,Normal Sale,Yes,House,ELO,Paved,I,2.3,2.8,4.5,3.33,244767,114891,27.0,1983
P06249,Velachery,1969,6,3,2,5,Family,Yes,Others,AllPub,Paved,RH,3.8,2.6,3.0,3.02,356896,103615,27.0,1982
P05544,KK Nagar,2105,57,3,2,5,Normal Sale,Yes,Others,AllPub,Paved,RL,4.2,2.0,3.3,3.18,539671,138055,19.0,1991
P04700,Anna Nagar,1560,6,1,1,4,Family,No,Others,NoSewr ,Paved,RL,4.1,2.0,2.3,2.855,452586,171249,10.0,2000
P01653,Karapakkam,1639,55,2,2,4,Partial,Yes,Commercial,ELO,Gravel,C,2.9,4.0,3.8,3.59,427369,242561,38.0,1974
P01325,Chrompet,1166,60,1,1,3,AdjLand,Yes,House,NoSeWa,Paved,RH,4.4,2.8,3.2,3.4,302536,113451,15.0,1997
P04613,Chrompet,1115,185,1,1,3,AdjLand,Yes,House,NoSewr ,NoAccess,RH,2.1,4.4,4.1,3.62,225786,75262,39.0,1971
P04413,Karapakkam,566,196,1,1,2,Partial,Yes,House,NoSeWa,Paved,RL,2.2,3.2,4.6,3.46,198446,66149,30.0,1980
P08546,Chrompet,920,57,1,1,3,AdjLand,Yes,Commercial,NoSewr ,Paved,RM,3.8,4.2,4.6,4.2,433110,175951,10.0,1997
P06256,T Nagar,1786,116,1,1,4,Family,No,House,ELO,NoAccess,RM,2.2,3.2,5.0,3.71,316564,219159,11.0,1998
P05325,Karapakkam,1311,53,1,1,3,AdjLand,No,Others,AllPub,NoAccess,C,3.5,4.7,4.4,4.22,272754,142059,43.0,1967
P08150,Anna Nagar,1511,0,1,1,4,AbNormal,No,Others,AllPub,Paved,RH,4.9,2.7,4.4,4.15,396812,105039,16.0,1992
P08879,Anna Nagar,1538,88,1,1,4,Partial,Yes,Commercial,ELO,NoAccess,RH,4.6,2.9,4.1,3.975,559445,305152,21.0,1986
P07727,KK Nagar,2390,48,4,2,6,Normal Sale,Yes,House,NoSeWa,Paved,RH,3.5,3.6,3.7,3.61,435578,223675,19.0,1989
P00553,Chrompet,1262,17,2,1,4,AbNormal,No,Others,AllPub,Paved,RL,4.6,3.6,4.3,4.11,275533,91844,16.0,1998
P07157,KK Nagar,2005,5,3,2,5,Partial,No,Commercial,AllPub,Gravel,RH,4.5,4.2,3.0,3.81,771861,299293,13.0,1996
P00781,T Nagar,1759,15,1,1,4,AbNormal,No,House,ELO,Paved,RH,4.6,2.4,4.2,3.87,279105,133970,35.0,1978
P07822,KK Nagar,1990,146,3,2,5,AbNormal,No,Commercial,AllPub,Paved,RL,4.8,3.9,4.8,4.53,744841,194306,10.0,1998
P07909,KK Nagar,2243,4,4,2,6,Normal Sale,Yes,House,AllPub,Gravel,RL,2.3,2.2,2.3,2.27,504390,214366,17.0,1991
P00296,Anna Nagar,1505,25,1,1,4,AbNormal,Yes,Others,AllPub,Gravel,RM,4.5,4.7,3.7,4.23,420925,116117,10.0,2004
P06361,Velachery,1528,99,2,1,4,AbNormal,Yes,Others,AllPub,Paved,RL,3.5,4.9,3.4,4.1,413248,228374,17.0,1992
P06988,KK Nagar,2457,31,4,2,6,AdjLand,Yes,House,AllPub,Gravel,RM,3.0,5.0,5.0,4.4,513361,256681,22.0,1987
P00667,Chrompet,891,100,1,1,3,AbNormal,Yes,Others,NoSewr ,NoAccess,RL,3.9,2.4,2.4,2.85,257000,102800,20.0,1993
P01794,Velachery,1779,192,2,1,4,Partial,No,Commercial,NoSeWa,Paved,I,3.4,4.6,4.0,4.12,503369,190464,18.0,1994
P01186,Chrompet,1072,188,1,1,3,AdjLand,No,House,AllPub,Gravel,RH,2.0,4.1,3.3,3.23,227193,42073,37.0,1975
P06538,Velachery,1655,175,2,1,4,AdjLand,No,Others,NoSewr ,Paved,RL,3.5,3.8,4.1,3.82,302885,181731,39.0,1970
P04459,Karapakkam,1590,79,2,2,4,Partial,No,House,ELO,Gravel,RM,5.0,4.0,2.7,3.78,350499,85488,49.0,1961
P07966,Adyar,650,47,1,1,2,AdjLand,No,House,NoSeWa,Gravel,A,3.7,3.0,2.6,3.01,202071,49152,11.0,1997
P04860,Chrompet,756,162,1,1,2,AdjLand,No,House,NoSewr ,NoAccess,RM,4.3,3.9,4.3,4.14,221430,125477,28.0,1982
P04197,T Nagar,1649,117,1,1,4,Normal Sale,No,Commercial,NoSeWa,NoAccess,RH,4.9,3.6,2.6,3.54,560616,87596,12.0,1998
P04933,KK Nagar,1518,82,2,1,4,Family,No,Others,NoSeWa,Gravel,RH,3.2,3.0,4.4,3.62,314945,170970,24.0,1986
P08945,Adyar,884,178,1,1,3,Family,No,Others,NoSewr ,Paved,RL,4.4,2.0,3.7,3.57,325286,108429,31.0,1976
P08701,Velachery,1975,198,3,2,5,Normal Sale,No,Commercial,NoSewr ,Paved,RH,3.6,2.1,4.8,3.29,500476,109479,26.0,1981
P00399,Chrompet,723,112,1,1,2,AdjLand,Yes,Commercial,AllPub,Paved,RH,3.6,3.3,4.5,3.75,287035,30754,39.0,1975
P09196,Chrompet,737,141,1,1,2,Family,Yes,House,NoSeWa,Paved,RH,2.1,3.5,3.4,3.05,225857,109286,14.0,1993
P03699,Karapakkam,592,160,1,1,2,Normal Sale,No,Others,AllPub,Gravel,RM,2.8,3.7,2.1,2.79,225913,106312,42.0,1969
P05142,Karapakkam,1550,174,2,2,4,AbNormal,Yes,House,AllPub,Paved,C,3.5,3.6,2.2,3.01,373963,97230,19.0,1991
P00372,Chrompet,961,148,1,1,3,Family,Yes,Commercial,NoSeWa,NoAccess,RM,2.6,3.2,3.2,3.02,368901,98374,26.0,1988
P08161,Chrompet,1127,161,1,1,3,Family,Yes,Commercial,ELO,Gravel,RH,4.0,4.5,3.0,3.9,359405,53245,34.0,1974
P07855,Anna Nagar,1936,122,2,1,5,AbNormal,No,Others,NoSewr ,NoAccess,RH,2.0,2.3,3.9,2.835,386734,103129,20.0,1988
P06091,Velachery,1746,124,2,1,4,Normal Sale,Yes,Others,ELO,NoAccess,RL,4.7,4.2,4.8,4.51,382544,165424,39.0,1970
P09351,Chrompet,1257,131,2,1,4,AbNormal,No,House,AllPub,Gravel,RM,3.2,3.0,3.8,3.3,281052,166550,21.0,1986
P08146,KK Nagar,1539,81,2,1,4,AdjLand,Yes,House,NoSeWa,Gravel,RL,5.0,4.4,3.2,4.1,425034,152576,6.0,2002
P06591,Karapakkam,1263,192,1,1,3,AbNormal,No,Commercial,NoSeWa,NoAccess,RL,3.4,4.0,3.0,3.42,387665,132374,39.0,1970
P07996,Chrompet,1030,1,1,1,3,AdjLand,No,Commercial,NoSewr ,Gravel,RL,2.8,3.5,2.0,2.84,365123,113314,39.0,1969
P02483,Karapakkam,1474,134,2,2,4,Family,Yes,House,NoSeWa,Gravel,RH,2.6,4.3,4.0,3.67,288313,140038,50.0,1961
P08998,Anna Nagar,1811,147,2,1,5,Partial,No,House,NoSewr ,Gravel,RM,2.0,3.5,4.8,3.495,479699,106600,16.0,1991
P00564,Chrompet,1162,20,1,1,3,Family,No,House,AllPub,NoAccess,RH,3.3,2.5,4.2,3.25,209872,57896,37.0,1977
P03443,Velachery,1595,180,2,1,4,AbNormal,Yes,House,AllPub,NoAccess,I,2.7,2.8,3.9,3.11,325495,150229,24.0,1987
P08058,KK Nagar,1590,3,2,1,4,AdjLand,Yes,House,NoSewr ,Paved,RH,5.0,3.2,3.8,3.98,359538,239692,9.0,1999
P05258,Karapakkam,1440,184,2,2,4,Family,No,House,NoSeWa,Gravel,RH,5.0,4.6,2.8,4.0,305081,81851,36.0,1974
P03513,KK Nagar,2028,178,3,2,5,AdjLand,No,House,AllPub,Gravel,RL,3.9,3.2,3.2,3.41,567936,181740,16.0,1995
P05626,Chrompet,850,42,1,1,3,Family,Yes,Commercial,AllPub,NoAccess,RH,3.6,3.2,2.9,3.23,290888,103889,31.0,1979
P02120,Velachery,1930,107,3,2,5,Normal Sale,Yes,Others,ELO,Gravel,RL,2.5,4.8,3.6,3.87,396518,86738,27.0,1984
P08194,Chrompet,1083,108,1,1,3,AbNormal,Yes,Others,NoSeWa,NoAccess,RM,2.8,3.5,3.4,3.26,254980,152988,6.0,2002
P02190,Anna Nagar,1537,114,1,1,4,Normal Sale,No,Commercial,ELO,NoAccess,RL,3.3,4.0,2.6,3.195,634082,154236,5.0,2006
P04293,KK Nagar,2424,129,4,2,6,AbNormal,No,Commercial,NoSeWa,Gravel,RM,2.6,2.4,2.9,2.66,618102,154526,15.0,1995
P05802,KK Nagar,1553,174,2,1,4,AdjLand,Yes,Commercial,NoSeWa,Paved,RH,5.0,3.7,3.3,3.93,684732,335379,16.0,1993
P07292,KK Nagar,1729,165,2,1,4,AbNormal,Yes,Commercial,AllPub,Paved,RL,5.0,3.3,2.6,3.53,770336,200287,16.0,1993
P00495,T Nagar,1663,97,1,1,4,AbNormal,No,Others,NoSewr ,Gravel,RM,3.5,3.0,3.1,3.195,469189,113743,6.0,2008
P06942,KK Nagar,1452,90,2,1,4,AbNormal,Yes,Others,NoSeWa,Gravel,RM,4.2,2.9,3.9,3.69,439950,146650,16.0,1993
P02883,KK Nagar,1785,97,3,2,5,AbNormal,No,Commercial,NoSeWa,Gravel,RL,4.9,3.4,4.6,4.33,474987,199188,8.0,2003
P03746,Karapakkam,761,187,1,1,2,Family,Yes,House,ELO,Paved,RH,2.9,3.9,4.9,4.0,211437,74289,48.0,1963
P08799,Chrompet,919,67,1,1,3,Family,Yes,Commercial,NoSewr ,NoAccess,RH,4.2,2.2,4.2,3.4,307342,98789,22.0,1985
P04315,Karapakkam,1265,48,1,1,3,Partial,Yes,Commercial,NoSeWa,Paved,I,4.2,2.1,4.9,3.85,472524,98443,31.0,1979
P00435,Chrompet,1291,189,2,1,4,Partial,No,Others,NoSewr ,Paved,RH,4.3,2.6,3.3,3.32,287732,55690,16.0,1998
P02106,Anna Nagar,1657,21,1,1,4,AdjLand,Yes,House,AllPub,NoAccess,RH,3.7,2.6,4.3,3.665,356452,103486,45.0,1966
P04350,Karapakkam,564,160,1,1,2,AdjLand,No,House,ELO,Gravel,RH,2.1,2.7,3.0,2.64,261378,58677,31.0,1979
P04859,Chrompet,1158,167,1,1,3,AbNormal,No,Others,NoSewr ,NoAccess,RL,4.6,2.7,2.3,3.15,259433,62622,10.0,2000
P07191,KK Nagar,1826,91,3,2,5,Family,No,House,NoSewr ,Gravel,RH,2.5,2.8,4.2,3.27,467076,142982,18.0,1991
P05546,Velachery,1820,121,3,2,5,AbNormal,Yes,Commercial,NoSeWa,NoAccess,RL,4.5,4.6,3.2,4.16,550704,157344,18.0,1992
P03461,Karapakkam,1348,116,2,2,4,Partial,No,Others,NoSeWa,NoAccess,I,4.5,4.9,3.7,4.3,298897,76314,8.0,2003
P09711,Velachery,1740,142,2,1,4,Normal Sale,Yes,Others,NoSeWa,Paved,A,4.1,4.3,2.9,3.83,269610,109529,51.0,1955
P00735,Chrompet,881,43,1,1,3,AbNormal,No,Others,NoSewr ,Gravel,RH,2.6,2.6,3.7,2.93,237742,63398,25.0,1988
P01845,Anna Nagar,1745,128,1,1,4,Family,No,Others,AllPub,NoAccess,RL,2.5,2.7,3.6,2.99,346577,136155,25.0,1987
P03067,Velachery,1668,102,2,1,4,Family,Yes,Commercial,NoSeWa,Gravel,I,5.0,4.2,2.0,3.74,530798,237462,49.0,1962
P02840,Karapakkam,910,194,1,1,3,Family,Yes,Others,ELO,Paved,C,5.0,3.8,3.0,3.84,191898,133263,47.0,1964
P04000,Anna Nagar,1563,77,1,1,4,Family,No,House,ELO,Paved,RM,4.8,2.8,3.0,3.58,397147,136165,33.0,1977
P00427,Chrompet,1106,44,1,1,3,Normal Sale,No,Others,ELO,NoAccess,RM,5.0,3.7,4.6,4.36,296314,152647,28.0,1986
P08699,Chrompet,1219,65,2,1,4,AbNormal,Yes,Commercial,AllPub,Paved,RM,4.3,3.7,5.0,4.27,407593,235150,11.0,1996
P09824,Velachery,1694,182,2,1,4,Normal Sale,No,Others,AllPub,Paved,RL,4.3,3.3,4.4,3.88,336332,73573,14.0,1991
P09193,Adyar,710,45,1,1,2,AdjLand,No,Others,NoSewr ,Paved,RM,4.0,2.9,2.9,3.23,273328,96987,15.0,1992
P03871,Karapakkam,568,141,1,1,2,Partial,No,Commercial,NoSewr ,Gravel,A,4.8,2.3,3.7,3.61,197700,39540,18.0,1992
P03017,Chrompet,1112,83,1,1,3,Partial,Yes,Commercial,ELO,Paved,RL,4.1,2.8,2.9,3.22,395508,204573,4.0,2007
P03896,KK Nagar,1606,70,2,1,4,AbNormal,No,House,NoSeWa,Gravel,RM,3.0,4.8,3.4,3.7,324515,131834,14.0,1996
P08332,Chrompet,1008,23,1,1,3,AdjLand,No,House,NoSewr ,Gravel,RH,4.7,2.8,4.5,3.88,221166,122870,33.0,1975
P04703,KK Nagar,2233,50,4,2,6,Normal Sale,No,House,AllPub,Paved,RM,2.4,3.2,2.1,2.52,464160,119015,7.0,2003
P08779,Adyar,1237,139,2,2,4,AdjLand,No,Others,AllPub,Gravel,I,4.5,3.5,2.8,3.45,294096,9803,39.0,1968
P04680,Karapakkam,923,200,1,1,3,AbNormal,No,Others,NoSewr ,Paved,C,4.5,4.6,2.9,3.89,227475,126963,10.0,2000
P08840,T Nagar,1827,152,2,1,5,AdjLand,No,House,NoSeWa,Gravel,RL,4.7,2.1,4.8,4.095,496495,156788,40.0,1967
P09835,Velachery,1811,136,3,2,5,AdjLand,Yes,Commercial,AllPub,NoAccess,C,2.1,4.6,2.3,3.29,436788,116477,12.0,1993
P09962,Velachery,1924,199,3,2,5,Partial,Yes,House,NoSewr ,Gravel,A,4.5,2.9,4.5,3.78,333835,85599,54.0,1950
P07321,Velachery,1867,66,3,2,5,Family,No,Others,AllPub,Gravel,RM,3.9,4.9,4.5,4.53,400251,145546,19.0,1989
P00969,Anna Nagar,1975,103,2,1,5,Family,Yes,Commercial,ELO,Gravel,RL,4.2,4.3,3.3,,626355,223698,34.0,1979
P02205,KK Nagar,2280,20,4,2,6,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RL,2.4,4.3,2.9,3.17,960010,307203,10.0,2001
P03447,Velachery,1731,149,2,1,4,Normal Sale,Yes,Others,NoSeWa,Paved,A,5.0,2.4,4.0,3.53,291316,58263,53.0,1958
P01299,Chrompet,922,155,1,1,3,Normal Sale,Yes,Commercial,NoSewr ,Gravel,RM,2.5,2.5,4.0,2.95,333599,173471,25.0,1987
P01391,Anna Nagar,1907,88,2,1,5,AbNormal,No,Others,NoSewr ,NoAccess,RM,4.4,3.8,2.4,3.45,376780,69774,26.0,1986
P01669,Karapakkam,736,131,1,1,2,AbNormal,Yes,Commercial,NoSewr ,Gravel,RL,4.8,4.4,3.6,4.2,478050,191220,12.0,2000
P08539,T Nagar,1610,25,1,1,4,AdjLand,Yes,House,NoSeWa,Gravel,RL,2.0,4.4,2.2,2.69,404288,234748,32.0,1975
P05322,T Nagar,1886,34,2,1,5,Normal Sale,Yes,Commercial,NoSeWa,Gravel,RL,2.1,2.5,2.7,2.47,727239,418713,22.0,1988
P01296,T Nagar,1633,62,1,1,4,AdjLand,No,Others,AllPub,Paved,RM,5.0,5.0,2.9,4.055,548962,109792,30.0,1982
P00205,Chrompet,1143,56,1,1,3,AbNormal,No,Commercial,NoSeWa,Gravel,RH,3.4,4.1,3.2,3.62,354418,88605,28.0,1986
P08620,Chrompet,1117,193,1,1,3,AbNormal,No,House,NoSeWa,Gravel,RH,3.6,4.9,2.1,3.67,267285,103465,6.0,2001
P03029,Chrompet,1122,109,1,1,3,Family,No,House,ELO,Paved,RL,3.9,5.0,2.0,3.77,249000,42931,8.0,2003
P01710,Karapakkam,1264,134,1,1,3,Normal Sale,No,House,NoSewr ,NoAccess,RH,2.5,3.6,4.7,3.71,322250,70895,8.0,2004
P02519,Anna Nagar,1893,186,2,1,5,AbNormal,No,House,AllPub,Paved,RL,2.3,4.1,2.2,2.71,319179,229809,23.0,1988
P00578,Chrompet,822,133,1,1,3,AdjLand,No,House,AllPub,NoAccess,RH,2.0,2.1,3.5,2.49,213111,48122,5.0,2008
P08231,KK Nagar,1812,166,3,2,5,Family,Yes,Others,NoSewr ,Paved,RM,3.1,2.2,4.6,3.43,509427,130319,25.0,1983
P00227,Chrompet,1091,62,1,1,3,AbNormal,No,Others,AllPub,Paved,RM,3.5,2.8,3.5,3.22,277629,162748,33.0,1981
P09478,Velachery,1972,68,3,2,5,Normal Sale,Yes,Commercial,AllPub,NoAccess,A,2.0,2.8,4.0,2.96,521048,98577,39.0,1967
P04529,Chrompet,939,134,1,1,3,Normal Sale,Yes,Commercial,AllPub,Gravel,RM,2.7,2.6,2.3,2.54,362405,120802,32.0,1978
P00314,Chrompet,1004,44,1,1,3,Normal Sale,No,House,NoSewr ,Paved,RM,2.9,2.8,2.5,2.74,228201,78993,17.0,1997
P07290,Anna Nagar,1726,83,1,1,4,Partial,No,Others,NoSeWa,NoAccess,RH,3.9,5.0,2.2,3.495,371399,116062,9.0,2000
P02877,Karapakkam,1094,154,1,1,3,AdjLand,No,House,NoSeWa,Paved,RH,4.7,3.8,4.4,4.31,234869,74169,45.0,1966
P06560,Adyar,1119,32,1,1,3,Normal Sale,Yes,House,AllPub,NoAccess,RH,2.4,3.1,4.4,3.54,283698,64061,10.0,1999
P08286,Chrompet,914,185,1,1,3,Family,No,Commercial,NoSewr ,Paved,RL,2.3,2.5,2.1,2.32,364502,176728,22.0,1986
P08774,Adyar,1093,17,1,1,3,Family,No,Others,NoSewr ,NoAccess,RM,2.5,2.8,3.9,3.26,329488,28242,22.0,1985
P01536,KK Nagar,1790,36,3,2,5,Normal Sale,Yes,Commercial,AllPub,Gravel,RH,2.4,3.3,3.2,2.99,683739,124316,26.0,1986
P03396,Adyar,1133,132,1,1,3,AbNormal,No,Others,ELO,Gravel,RL,4.9,3.7,2.9,3.66,347322,71507,17.0,1994
P01860,Adyar,902,192,1,1,3,AdjLand,No,House,NoSeWa,Gravel,RM,4.8,3.2,3.0,3.58,357366,75235,31.0,1981
P03038,KK Nagar,1790,66,3,2,5,Partial,Yes,Others,NoSeWa,Gravel,RM,3.9,4.4,4.7,4.37,472262,223703,7.0,2004
P07081,Chrompet,1095,5,1,1,3,Partial,No,Others,AllPub,NoAccess,RH,4.0,3.7,3.8,3.82,213608,23734,15.0,1994
P02882,Chrompet,957,125,1,1,3,Normal Sale,Yes,Commercial,AllPub,Paved,RH,3.6,3.1,4.1,3.55,400321,181964,21.0,1990
P07402,KK Nagar,1451,28,2,1,4,Family,No,House,NoSeWa,Paved,RM,3.3,3.3,2.8,3.1,357744,165113,6.0,2002
P01344,Chrompet,820,183,1,1,3,Family,Yes,House,AllPub,Gravel,RM,4.8,2.0,3.1,3.17,322422,136785,9.0,2003
P02508,KK Nagar,1980,105,3,2,5,Partial,No,Commercial,AllPub,Gravel,RL,2.3,4.3,2.7,3.06,639617,367780,21.0,1990
P06174,KK Nagar,1333,129,2,1,4,AdjLand,No,House,NoSeWa,Gravel,RM,2.0,4.6,3.4,3.34,417043,87288,14.0,1995
P05326,Chrompet,891,11,1,1,3,Partial,Yes,Others,NoSewr ,Paved,RL,4.3,2.1,2.1,2.76,267043,151324,21.0,1989
P00921,T Nagar,1761,159,1,1,4,Family,No,Commercial,NoSewr ,Gravel,RM,3.4,2.6,2.1,2.615,707410,262752,33.0,1980
P08385,Anna Nagar,1642,76,1,1,4,AbNormal,Yes,Commercial,NoSewr ,NoAccess,RM,3.1,3.5,3.0,3.16,650393,267809,40.0,1968
P08336,Velachery,1601,157,2,1,4,Normal Sale,No,Commercial,NoSeWa,Gravel,C,4.1,2.8,2.8,3.13,477147,232456,40.0,1968
P05271,Chrompet,1007,109,1,1,3,Partial,Yes,House,AllPub,Paved,RM,3.2,4.3,4.7,4.09,240684,86646,25.0,1985
P09333,Anna Nagar,1843,199,2,1,5,Family,No,Others,NoSewr ,NoAccess,RM,3.6,3.5,2.9,3.295,362899,188170,28.0,1979
P08110,Velachery,1591,108,2,1,4,AdjLand,No,Commercial,NoSeWa,Paved,C,3.8,2.5,4.5,3.43,485657,206404,34.0,1974
P00656,Chrompet,925,59,1,1,3,AdjLand,Yes,Others,NoSeWa,Paved,RL,2.8,4.7,2.2,3.38,314390,167020,7.0,2006
P04339,Chrompet,973,157,1,1,3,Normal Sale,No,Others,NoSeWa,Paved,RL,4.3,2.5,2.0,2.89,237370,110208,18.0,1992
P06651,Adyar,979,193,1,1,3,AbNormal,Yes,House,AllPub,Gravel,RM,3.0,4.7,5.0,4.34,399072,22171,8.0,2001
P00557,Chrompet,736,15,1,1,2,Family,No,Commercial,ELO,Paved,RM,4.4,3.0,4.5,3.87,297502,41035,18.0,1996
P00084,Chrompet,983,163,1,1,3,Partial,Yes,Commercial,NoSewr ,Paved,RH,2.6,3.1,2.0,2.62,357129,59522,18.0,1996
