PRT_ID,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS,DATE_DIFF,YEAR
P09582,3,0.75,0.065,3,2,5,2,1,1,-2,0,1,0.42000000000000004,0.6599999999999999,0.48,0.5504032258064516,0.4452145884597562,0.1684589902757944,0.36363636363636365,0.9880597014925373
P00121,-1,0.6908,0.015,1,1,4,2,1,0,0,0,3,0.8400000000000001,0.44000000000000006,0.64,0.655241935483871,0.4349735619867708,0.4077871360708769,0.45454545454545453,0.9895522388059701
P05925,-3,0.6796,0.395,1,1,4,-2,0,-1,-1,1,1,0.5,0.54,0.64,0.5705645161290323,0.5139592515560201,0.33040149991742684,0.21818181818181817,0.9935323383084577
P06465,1,0.3116,0.875,1,1,2,0,1,-1,1,-1,-1,0.8,0.74,0.74,0.7641129032258065,0.3020267362483959,0.262631267061075,0.09090909090909091,0.9970149253731343
P01955,2,0.5904,0.775,2,1,4,2,1,1,1,1,2,0.74,0.58,1.0,0.8024193548387096,0.3588973653303076,0.40739661352840034,0.2545454545454545,0.9940298507462687
P02522,1,0.4628,0.3,1,1,3,2,1,-1,-2,1,2,0.78,0.5,0.9400000000000001,0.7661290322580645,0.36309402956511094,0.4979570425203276,0.14545454545454545,0.9965174129353234
P07187,3,0.7456,0.38,3,2,5,2,0,1,-2,1,3,0.42000000000000004,1.0,0.9,0.8326612903225806,0.4147538005554751,0.3811247437802971,0.4,0.9885572139303482
P09302,-2,0.4592,0.68,1,1,3,2,0,-1,-2,0,2,0.45999999999999996,0.8400000000000001,0.72,0.6713709677419355,0.40353743822791965,0.2421220334372784,0.2,0.9930348258706467
P05538,1,0.6288,0.0,2,2,4,1,0,0,-2,-1,3,0.5,0.64,0.45999999999999996,0.530241935483871,0.32875327014374545,0.14089509321054217,0.2545454545454545,0.9930348258706467
P01706,3,0.7932,0.34,3,2,5,-1,0,1,-2,1,3,0.9800000000000001,0.86,0.9400000000000001,0.9213709677419355,0.43169491805333066,0.4666977530382071,0.2545454545454545,0.9940298507462687
P00355,0,0.4912,0.3,2,1,4,2,1,-1,0,0,1,0.64,0.9400000000000001,0.8800000000000001,0.8387096774193549,0.40570765764934347,0.15026180553531704,0.14545454545454545,0.9980099502487563
P06693,2,0.6704,0.815,2,1,4,1,0,1,1,0,2,0.7,0.74,0.82,0.7661290322580645,0.2925686985192187,0.47188529128901585,0.32727272727272727,0.9905472636815921
P02027,2,0.8448,0.165,3,2,5,0,0,1,1,1,1,0.76,0.9400000000000001,0.5,0.7157258064516129,0.5066073175446795,0.2827577497352801,0.16363636363636364,0.9960199004975124
P07985,-1,0.7504,0.425,2,1,5,0,1,1,-2,-1,3,0.9800000000000001,0.78,0.78,0.8467741935483871,0.40583103180624625,0.5411068691166613,0.38181818181818183,0.9885572139303482
P09838,3,0.7552,0.875,3,2,5,1,1,1,-2,1,2,0.42000000000000004,0.9400000000000001,0.7,0.7439516129032258,0.3395732808491251,0.3498635113999553,0.9090909090909091,0.972636815920398
P03915,0,0.506,0.945,2,1,4,1,1,1,-2,1,3,0.9,0.8400000000000001,0.64,0.8044354838709677,0.3277497622375992,0.19664850056829772,0.509090909090909,0.9860696517412936
P05400,1,0.2556,0.52,1,1,2,-1,0,1,1,0,2,0.74,0.74,0.8400000000000001,0.7862903225806451,0.2287065433961311,0.24629926461302323,0.32727272727272727,0.991044776119403
P01641,1,0.5468,0.14,2,2,4,1,0,0,1,0,0,0.96,0.76,0.8,0.8427419354838709,0.2297323946535275,0.229732171480197,0.6,0.9845771144278607
P09130,-2,0.4576,0.82,1,1,3,-1,0,-1,0,-1,-2,0.42000000000000004,0.96,0.58,0.6129032258064516,0.4229606106146462,0.2743527720300372,0.14545454545454545,0.9945273631840796
P02576,1,0.5684,0.39,2,2,4,-2,0,1,-1,1,0,0.64,0.58,0.72,0.6592741935483871,0.21875695193945147,0.11250352150302606,0.32727272727272727,0.9915422885572139
P03242,-1,0.6116,0.675,1,1,4,1,1,-1,1,1,1,0.8800000000000001,0.76,0.5,0.6844758064516129,0.5794573285706376,0.615673359951039,0.14545454545454545,0.9965174129353234
P02164,3,0.7816,0.585,3,2,5,-1,0,0,1,0,-2,0.9,0.6599999999999999,0.74,0.75,0.3060174530716765,0.2596508611896366,0.5272727272727272,0.9860696517412936
P04364,3,0.7152,0.97,2,1,4,-2,1,-1,-1,-1,2,0.86,0.42000000000000004,0.6,0.5887096774193549,0.5591093357321674,0.5447731180602104,0.23636363636363636,0.9935323383084577
P07505,3,0.7996,0.67,3,2,5,2,0,-1,1,0,3,0.6799999999999999,0.5,0.82,0.6471774193548387,0.5926059050563004,0.23704135458863987,0.5818181818181818,0.9830845771144279
P00514,0,0.4772,0.275,1,1,3,2,0,1,0,1,3,0.6599999999999999,0.78,0.7,0.7258064516129032,0.24013468183553544,0.13447575748744403,0.5636363636363636,0.9865671641791045
P02733,0,0.3648,0.675,1,1,3,-1,1,-1,-1,0,1,0.9400000000000001,0.62,0.5,0.6854838709677419,0.3658257471179506,0.2194950407522902,0.3090909090909091,0.9920398009950249
P03296,1,0.4936,0.005,1,1,3,0,0,-1,0,1,-1,0.48,0.42000000000000004,0.7,0.5544354838709677,0.3570496673269289,0.1622961171179048,0.12727272727272726,0.9970149253731343
P08287,2,0.5268,0.035,1,1,3,-1,0,1,-2,0,2,0.8,0.45999999999999996,0.8400000000000001,0.719758064516129,0.34189504647902785,0.31687892829734116,0.21818181818181817,0.9930348258706467
P04685,1,0.2708,0.59,1,1,2,1,0,-1,-1,1,0,0.45999999999999996,0.8400000000000001,0.8400000000000001,0.7318548387096774,0.26741591371192036,0.20323686843664696,0.18181818181818182,0.9950248756218906
P02970,-1,0.7832,0.485,2,1,5,-2,1,-1,1,1,1,0.44000000000000006,0.62,1.0,0.7429435483870968,0.562292777560281,0.21626594390852835,0.6181818181818182,0.9835820895522388
P03900,-3,0.6104,0.32,1,1,4,-2,1,-1,-2,1,3,0.9,0.72,1.0,0.9022177419354838,0.7432447791845453,0.18581101429001642,0.509090909090909,0.9860696517412936
P00995,0,0.4244,0.395,1,1,3,-2,0,-1,0,0,3,0.7,0.78,0.82,0.7741935483870968,0.3758530545789784,0.23328767522513333,0.45454545454545453,0.9890547263681592
P08291,0,0.3672,0.065,1,1,3,2,1,0,1,-1,2,0.82,0.76,0.8800000000000001,0.8205645161290324,0.20249487802958843,0.0623068030581218,0.16363636363636364,0.9945273631840796
P07322,-2,0.496,0.735,2,2,4,0,0,0,-2,0,3,0.72,1.0,0.96,0.903225806451613,0.34236231395517147,0.022088809877694557,0.2727272727272727,0.9915422885572139
P09138,-1,0.79,0.6,2,1,5,2,1,-1,0,0,2,0.74,0.8400000000000001,0.4,0.6169354838709677,0.7284350231059395,0.34279330477272946,0.5636363636363636,0.9830845771144279
P03283,2,0.8828,0.88,3,2,5,2,1,1,0,0,3,0.5,0.64,0.8400000000000001,0.6834677419354839,0.46543629279116056,0.4787340075190161,0.41818181818181815,0.9890547263681592
P09727,3,0.7964,0.475,3,2,5,-1,1,0,-1,-1,1,0.72,0.82,0.4,0.6754032258064516,0.3958726972990774,0.21772894626914968,0.6545454545454545,0.9796019900497512
P05252,-3,0.756,0.33,2,1,5,2,1,1,-2,1,1,0.9,0.8800000000000001,0.44000000000000006,0.716733870967742,0.5447260462274223,0.1472231127172403,0.21818181818181817,0.9940298507462687
P08736,0,0.508,0.925,2,1,4,2,0,1,1,0,2,0.64,0.6799999999999999,0.8,0.7096774193548387,0.3306738269012006,0.28057198923634386,0.07272727272727272,0.9965174129353234
P04854,0,0.3052,0.365,1,1,2,2,0,0,0,0,1,0.42000000000000004,0.96,1.0,0.8165322580645161,0.23793046166220932,0.23071916377660556,0.5454545454545454,0.9850746268656716
P09998,3,0.7856,0.17,3,2,5,2,1,-1,1,0,1,0.58,0.9400000000000001,0.4,0.6935483870967741,0.6998977063092766,0.699897997843383,0.2545454545454545,0.9900497512437811
P04262,-3,0.6048,0.225,1,1,4,2,1,0,-1,1,1,1.0,0.45999999999999996,0.74,0.7671370967741936,0.303726773843513,0.24748054673155948,0.7272727272727273,0.9800995024875622
P07413,0,0.3544,0.295,1,1,3,0,0,1,1,1,3,0.45999999999999996,0.5599999999999999,0.8400000000000001,0.6189516129032258,0.28037117163676706,0.10853029464051525,0.2909090909090909,0.991044776119403
P01497,-3,0.7016,0.755,1,1,4,-1,0,-1,0,-1,2,0.48,0.45999999999999996,0.9400000000000001,0.6643145161290323,0.6327967367049774,0.6679528652891519,0.21818181818181817,0.9950248756218906
P06655,-2,0.3,0.04,1,1,2,0,0,1,1,-1,0,0.4,0.42000000000000004,0.8400000000000001,0.5778196291093238,0.1755050811695093,0.10190695460418306,0.41818181818181815,0.9880597014925373
P04375,1,0.4176,0.27,1,1,3,-1,1,0,-1,-1,-1,0.54,0.5,0.9199999999999999,0.6854838709677419,0.15672695161887296,0.14329262961559758,0.32727272727272727,0.991044776119403
P09343,-1,0.7288,0.51,2,1,5,0,0,1,0,0,2,0.76,0.82,0.6599999999999999,0.7358870967741935,0.45152415656277656,0.3187227387093327,0.5818181818181818,0.9825870646766169
P00843,0,0.4004,0.615,1,1,3,1,0,-1,1,0,3,0.58,0.5,0.9199999999999999,0.655241935483871,0.37321459623135667,0.09952301848667658,0.4727272727272727,0.9885572139303482
P05553,1,0.6304,0.46,2,2,4,-1,0,1,-1,-1,0,0.45999999999999996,0.58,0.8800000000000001,0.6693548387096774,0.20102118829713547,0.2641991859256453,0.6363636363636364,0.9825870646766169
P06561,-2,0.3124,0.355,1,1,2,0,0,1,1,-1,0,0.45999999999999996,0.9199999999999999,0.58,0.6169354838709677,0.17067988874953977,0.07965105547945871,0.5272727272727272,0.9850746268656716
P00915,-3,0.73,0.96,2,1,5,1,0,1,-1,0,3,0.42000000000000004,0.52,0.86,0.626008064516129,0.44346014966159536,0.3762694411253267,0.7454545454545455,0.981094527363184
P09691,3,0.6088,0.16,2,1,4,0,0,-1,0,1,1,0.5,0.8800000000000001,0.44000000000000006,0.6592741935483871,0.4544006201737147,0.5345884455842781,0.3090909090909091,0.9895522388059701
P02561,3,0.6928,0.875,2,1,4,-1,1,1,-1,1,0,0.74,0.5,0.8400000000000001,0.6673387096774194,0.2830747171380304,0.2922060637853486,0.2727272727272727,0.9930348258706467
P03809,-2,0.4416,0.09,1,1,3,-2,1,1,-2,0,-1,0.54,0.9800000000000001,0.9800000000000001,0.8548387096774194,0.33750797803357135,0.01687601395000923,0.45454545454545453,0.9880597014925373
P00884,-3,0.7244,0.16,2,1,5,2,1,0,-2,1,2,0.6799999999999999,0.5,1.0,0.7691532258064516,0.3899050796151892,0.3167973265720475,0.6909090909090909,0.9825870646766169
P01913,-3,0.6208,0.525,1,1,4,0,0,-1,-2,0,1,0.9,0.45999999999999996,0.86,0.780241935483871,0.7125994157699373,0.47506581567724576,0.23636363636363636,0.9945273631840796
P02490,1,0.3528,0.725,1,1,2,2,0,-1,0,-1,-2,0.54,0.76,1.0,0.7963709677419355,0.24191146398494642,0.18815414954487608,0.12727272727272726,0.9970149253731343
P03706,1,0.5896,0.315,2,2,4,-2,1,-1,1,-1,1,0.9400000000000001,0.9199999999999999,0.5599999999999999,0.7883064516129032,0.46592687506860864,0.4892237150156889,0.6181818181818182,0.9835820895522388
P08534,0,0.4436,0.565,1,1,3,1,0,1,1,0,1,0.8,0.96,0.58,0.8044354838709677,0.253585379288102,0.18784134293125054,0.3090909090909091,0.9900497512437811
P04656,1,0.5496,0.645,2,2,4,1,0,0,0,1,0,0.5,0.54,0.5599999999999999,0.5403225806451614,0.20376262035051862,0.22521104731928618,0.38181818181818183,0.9895522388059701
P03820,-3,0.7684,0.575,2,1,5,-1,0,-1,-1,-1,3,0.62,0.62,0.9,0.7379032258064516,0.5229199068573688,0.6033689855156937,0.34545454545454546,0.991044776119403
P00335,-3,0.7352,0.245,2,1,5,2,0,0,0,1,1,1.0,0.62,1.0,0.9122983870967742,0.3031856761632386,0.46084185779927916,0.45454545454545453,0.9895522388059701
P08941,0,0.364,0.395,1,1,3,-1,0,-1,0,0,2,0.7,0.54,0.7,0.6411290322580645,0.27173789500373524,0.250833989061483,0.509090909090909,0.9845771144278607
P06382,2,0.9908,0.57,4,2,6,0,1,-1,-2,1,1,0.6,0.44000000000000006,0.48,0.5080645161290323,0.7708903048313126,0.501077337063698,0.4,0.9885572139303482
P04300,1,0.3372,0.03,1,1,2,-1,0,-1,0,0,1,0.45999999999999996,0.6,0.74,0.6189516129032258,0.31545800469987534,0.3154586696975879,0.4727272727272727,0.9870646766169154
P02286,1,0.6744,0.35,2,2,4,0,1,-1,-2,0,2,0.52,0.74,0.45999999999999996,0.5665322580645161,0.5476607968416216,0.23471181962132914,0.8909090909090909,0.9761194029850746
P01419,-2,0.3712,0.03,1,1,3,-2,1,0,-1,1,-2,0.8,0.45999999999999996,0.7,0.6875,0.2594956814187834,0.04579411107549131,0.38181818181818183,0.9905472636815921
P05339,-2,0.2908,0.565,1,1,2,-1,1,1,-1,-1,3,0.7,0.62,0.86,0.7701612903225806,0.3221056374218104,0.09663198593341688,0.6181818181818182,0.9830845771144279
P02489,2,0.7916,0.19,3,2,5,0,1,1,-2,1,2,0.42000000000000004,0.44000000000000006,0.6599999999999999,0.5262096774193549,0.5733809084806618,0.2981571610371191,0.23636363636363636,0.9940298507462687
P05033,2,0.8168,0.23,3,2,5,-2,1,1,1,0,3,0.9800000000000001,1.0,0.6799999999999999,0.872983870967742,0.5107369517257324,0.5762150399751309,0.4,0.9890547263681592
P08445,-3,0.7368,0.745,2,1,5,-1,0,-1,0,0,1,0.78,0.6599999999999999,0.74,0.7399193548387096,0.6614758852095758,0.4008937331817873,0.2909090909090909,0.991044776119403
P03435,1,0.504,0.5,1,1,3,1,0,1,0,-1,0,0.5,0.9400000000000001,0.64,0.6935483870967741,0.1396342879125384,0.22341386646460526,0.6727272727272727,0.982089552238806
P01026,0,0.3508,0.87,1,1,3,1,1,0,-2,1,2,0.9,0.72,0.6799999999999999,0.7681451612903226,0.20777665197510367,0.2154712985360262,0.2909090909090909,0.9935323383084577
P08548,3,0.7988,0.205,3,2,5,-1,1,-1,0,1,2,0.76,0.6799999999999999,0.54,0.6633064516129032,0.503046953095477,0.227183089013882,0.2909090909090909,0.9905472636815921
P01012,-1,0.7244,0.905,2,1,5,-1,0,-1,1,-1,3,0.78,0.8400000000000001,0.8,0.8104838709677419,0.5333911669932357,0.316084282924839,0.2,0.9960199004975124
P05530,1,0.6244,0.37,2,2,4,-1,1,-1,-2,0,2,0.7,0.72,0.76,0.7358870967741935,0.40344806482291923,0.24451374114766997,0.8,0.9781094527363184
P02993,-2,0.4076,0.365,1,1,3,2,0,0,-2,0,-2,0.6,0.8800000000000001,0.6799999999999999,0.7016129032258065,0.3027135514368232,0.12108530294640515,0.5454545454545454,0.9855721393034826
P09200,0,0.3936,0.41,1,1,3,-1,1,-1,0,-1,1,0.4,0.6599999999999999,0.74,0.6108870967741935,0.327991653301133,0.35141977287519793,0.2727272727272727,0.991044776119403
P07792,0,0.404,0.07,1,1,3,2,0,1,1,0,2,0.64,0.5599999999999999,0.6799999999999999,0.625,0.26884200239171,0.10406745742624272,0.18181818181818182,0.9940298507462687
P05179,1,0.5908,0.41,2,2,4,2,0,0,-1,1,-2,0.9,0.8,0.7,0.7963709677419355,0.275569294018102,0.1377845131582782,0.6181818181818182,0.9830845771144279
P04035,1,0.3884,0.17,1,1,3,-1,1,1,1,0,2,0.44000000000000006,0.6799999999999999,0.9400000000000001,0.717741935483871,0.2948856068988497,0.2873235605552803,0.6,0.9835820895522388
P08519,0,0.4168,0.125,1,1,3,1,1,1,1,1,3,0.62,0.8400000000000001,0.52,0.6834677419354839,0.3055705860466743,0.10185643925042986,0.2545454545454545,0.9915422885572139
P06238,2,0.9096,0.49,4,2,6,1,0,0,1,0,3,0.96,0.74,0.82,0.8447580645161291,0.3902577159849192,0.5203431158258774,0.3090909090909091,0.991044776119403
P07063,2,0.9664,0.07,4,2,6,1,1,1,-2,1,1,0.64,0.9,0.82,0.7963709677419355,0.5088834250220277,0.44364137984631674,0.21818181818181817,0.9935323383084577
P02203,-3,0.744,0.08,2,1,5,0,0,-1,-1,-1,1,0.74,0.86,0.44000000000000006,0.655241935483871,0.6094285056475249,0.26662392290579856,0.7636363636363637,0.9796019900497512
P00106,0,0.4024,0.405,1,1,3,-1,1,-1,-1,0,3,0.8,0.86,0.72,0.8064516129032259,0.4368086311394429,0.35490727518238957,0.2,0.9965174129353234
P01620,-2,0.3744,0.065,1,1,3,0,1,1,1,1,3,0.45999999999999996,0.5599999999999999,0.86,0.6854838709677419,0.33845999908683694,0.1057694362680811,0.4909090909090909,0.9875621890547264
P05195,2,0.5216,0.74,1,1,3,2,0,0,0,0,1,0.5599999999999999,1.0,0.5599999999999999,0.6975806451612904,0.3703818478728644,0.41153498673971967,0.36363636363636365,0.9900497512437811
P09479,-2,0.3564,0.335,1,1,3,-1,1,1,-2,1,3,0.48,0.8400000000000001,0.6799999999999999,0.657258064516129,0.2924637819133486,0.1559797550005343,0.4909090909090909,0.9845771144278607
P08505,0,0.3864,0.515,1,1,3,0,1,1,-2,-1,3,0.74,0.86,0.4,0.6915322580645161,0.2614686964791736,0.14941081611439785,0.6545454545454545,0.9805970149253731
P07705,-3,0.7336,0.685,2,1,5,2,0,1,1,-1,3,0.48,0.5599999999999999,0.5599999999999999,0.5362903225806452,0.4115917306285573,0.1858790157277611,0.4727272727272727,0.9860696517412936
P09934,3,0.7276,0.61,3,2,5,-2,0,1,-1,0,0,0.76,0.4,0.5599999999999999,0.5423387096774194,0.2682911902108921,0.150914619337666,0.9636363636363636,0.9706467661691542
P05212,2,0.9772,0.95,4,2,6,-1,0,1,-2,1,3,0.9,0.74,0.52,0.7056451612903226,0.5310208288606154,0.3793003623505183,0.43636363636363634,0.9880597014925373
P04778,1,0.5192,0.98,1,1,3,0,0,-1,-1,1,-1,0.78,0.48,0.5,0.5826612903225806,0.3680736825437225,0.29759177765472755,0.6909090909090909,0.981094527363184
P05166,-2,0.5088,0.925,2,2,4,0,0,1,-2,-1,-2,0.6599999999999999,0.4,0.42000000000000004,0.49193548387096775,0.29701405396793634,0.2620717123733473,0.2909090909090909,0.9920398009950249
P01483,-3,0.6712,0.14,1,1,4,-1,1,-1,-2,-1,3,0.82,0.52,0.9,0.783266129032258,0.7471976094557062,0.38317838720018654,0.38181818181818183,0.9905472636815921
P01503,0,0.3172,0.985,1,1,2,0,0,1,1,-1,2,0.82,0.54,1.0,0.7681451612903226,0.19219556455334183,0.19219537784513158,0.2727272727272727,0.9935323383084577
P00620,0,0.4856,0.88,2,1,4,-1,1,0,1,-1,1,0.6599999999999999,0.7,1.0,0.7842741935483871,0.3088230008286469,0.1497313943209085,0.2545454545454545,0.9945273631840796
P08376,-2,0.35,0.59,1,1,3,-2,1,0,-2,0,2,0.7,0.76,0.48,0.6068548387096774,0.3089930045881586,0.016703096008315606,0.7090909090909091,0.9796019900497512
P03426,2,0.7968,0.025,3,2,5,-1,0,1,0,1,3,0.9400000000000001,0.52,0.48,0.6350806451612903,0.5192759977034921,0.3386588173578527,0.12727272727272726,0.9970149253731343
P07557,0,0.3192,0.495,1,1,2,-2,1,-1,-2,-1,3,0.9199999999999999,0.5599999999999999,0.9800000000000001,0.8004032258064516,0.3386562319978162,0.20319412467577885,0.10909090909090909,0.9960199004975124
P05879,0,0.5136,0.985,2,1,4,-1,0,-1,0,-1,1,0.62,0.5599999999999999,0.8,0.655241935483871,0.35831643819780473,0.37158705641204987,0.07272727272727272,0.9975124378109452
P08266,-3,0.792,0.62,2,1,5,-1,0,-1,1,0,1,0.9800000000000001,0.54,0.82,0.8125000000000001,0.794878321023442,0.7304287004925247,0.2545454545454545,0.9920398009950249
P08999,0,0.364,0.15,1,1,3,-2,0,1,0,1,3,0.9199999999999999,0.76,1.0,0.8870967741935485,0.269346184969919,0.23567744003730365,0.6,0.982089552238806
P07674,3,0.608,0.385,2,1,4,1,0,-1,-2,0,1,0.6,0.96,0.74,0.8104838709677419,0.5416970649579508,0.5416955672777082,0.2,0.9935323383084577
P04322,1,0.664,0.905,2,2,4,-2,0,-1,-2,0,3,0.42000000000000004,0.8,0.96,0.7560483870967742,0.5440295165384514,0.5958402549082467,0.8181818181818182,0.9776119402985075
P09468,0,0.4192,0.73,1,1,3,1,0,-1,1,-1,3,0.5,0.4,0.44000000000000006,0.44556451612903225,0.3880700104625171,0.18815414954487608,0.32727272727272727,0.9890547263681592
P02665,1,0.52,0.1,1,1,3,-1,0,1,1,-1,-1,0.45999999999999996,0.6,1.0,0.7237903225806451,0.19824089824157826,0.09220606378534861,0.6363636363636364,0.9830845771144279
P01916,1,0.5804,0.79,2,2,4,0,0,0,1,1,3,0.76,0.86,0.72,0.780241935483871,0.3054297257887932,0.3393660323103974,0.6545454545454545,0.9830845771144279
P07957,3,0.6388,0.03,2,1,4,2,0,-1,1,1,2,0.7,0.6,0.9400000000000001,0.7338709677419355,0.3905054357487791,0.33843732696062717,0.4909090909090909,0.9855721393034826
P05159,-2,0.4724,0.39,1,1,3,1,0,-1,-1,0,2,0.62,0.78,0.62,0.657258064516129,0.3889890022139347,0.1815288666103226,0.43636363636363634,0.9880597014925373
P06437,1,0.3972,0.61,1,1,3,2,1,0,1,0,1,0.78,0.82,0.64,0.7419354838709677,0.3070802194311383,0.2677100030114922,0.6727272727272727,0.981094527363184
P07021,0,0.36,0.21,1,1,3,1,1,0,0,-1,1,0.45999999999999996,0.9199999999999999,0.62,0.6975806451612904,0.2505719412195001,0.13667511827392922,0.34545454545454546,0.9900497512437811
P03022,-2,0.2932,0.2,1,1,2,0,0,0,-2,0,1,0.8,0.96,0.4,0.6370967741935484,0.2829970011336822,0.015721932406570882,0.5454545454545454,0.9855721393034826
P04480,-1,0.6804,0.055,1,1,4,-2,1,0,-2,1,3,0.72,0.45999999999999996,0.64,0.623991935483871,0.45952307631031614,0.18380982912210145,0.4,0.9890547263681592
P09115,0,0.5168,0.03,2,1,4,2,1,1,0,0,2,0.6599999999999999,0.58,0.4,0.5544354838709677,0.25623355213626725,0.30747918670280455,0.6181818181818182,0.9815920398009951
P02930,1,0.2936,0.925,1,1,2,2,1,0,0,1,2,0.54,0.6799999999999999,0.9199999999999999,0.7399193548387096,0.20593963992232286,0.16697850183118157,0.9090909090909091,0.9756218905472637
P03657,1,0.6404,0.495,2,2,4,1,1,1,1,0,3,0.8400000000000001,1.0,0.6,0.7983870967741935,0.44997857952630155,0.5048523883076385,0.09090909090909091,0.9980099502487563
P02593,-2,0.3756,0.13,1,1,3,1,1,-1,0,0,3,0.9800000000000001,0.74,0.9800000000000001,0.9395161290322581,0.4784070939168769,0.2657807050777645,0.6363636363636364,0.9830845771144279
P09476,0,0.3976,0.415,1,1,3,1,1,1,-2,0,3,0.4,0.5599999999999999,1.0,0.6491935483870969,0.3307680575564728,0.2894218906342591,0.2545454545454545,0.991044776119403
P05434,-3,0.65,0.56,1,1,4,-2,0,-1,0,-1,2,0.48,0.8800000000000001,0.6599999999999999,0.657258064516129,0.4692579773049838,0.3016660352247448,0.12727272727272726,0.9965174129353234
P09748,3,0.7448,0.005,3,2,5,0,0,-1,1,0,2,0.45999999999999996,0.9800000000000001,0.76,0.7903225806451613,0.5808319303975465,0.34535987332303597,0.2909090909090909,0.9895522388059701
P02258,-2,0.246,0.055,1,1,2,-2,1,1,1,-1,1,0.9,0.4,0.48,0.5947580645161291,0.2927241305279151,0.21569084603503044,0.18181818181818182,0.9955223880597015
P01421,0,0.3352,0.495,1,1,3,0,1,-1,1,-1,2,0.52,0.74,0.64,0.6491935483870969,0.32058143228653113,0.16546109832036449,0.6363636363636364,0.9835820895522388
P01167,0,0.3296,0.69,1,1,3,2,1,-1,-2,-1,3,0.74,0.74,0.5599999999999999,0.6915322580645161,0.3220318072176796,0.11501180310669426,0.16363636363636364,0.9965174129353234
P02783,0,0.4056,0.47,1,1,3,2,0,0,-1,1,3,0.52,0.42000000000000004,0.64,0.5201612903225806,0.2432957803123989,0.08109851465430984,0.5818181818181818,0.9845771144278607
P02645,-1,0.7608,0.59,2,1,5,-2,0,-1,0,-1,2,0.64,0.8,0.5,0.6219758064516129,0.5268950804797797,0.4516247486375426,0.509090909090909,0.9865671641791045
P09145,-2,0.3388,0.85,1,1,3,0,0,1,-1,1,-1,0.9199999999999999,0.9800000000000001,0.76,0.8588709677419355,0.20880347468255442,0.11054313719775789,0.3090909090909091,0.9900497512437811
P00191,-1,0.6868,0.155,1,1,4,0,1,0,0,1,3,0.8400000000000001,0.62,1.0,0.8639112903225806,0.4251842597890593,0.4783318275872118,0.6909090909090909,0.9830845771144279
P01665,-1,0.7996,0.135,2,1,5,0,0,0,-2,-1,2,0.6799999999999999,0.86,0.86,0.8125000000000001,0.44726920532471204,0.4351800580926568,0.4727272727272727,0.9880597014925373
